userId,movieId,rating,rating_normalised
470,95,3.0,-0.7593
470,26,3.0,-0.7593
470,41,3.0,-0.7593
470,628,3.0,-0.7593
470,14,4.0,0.7223
470,613,3.0,-0.7593
470,719,3.0,-0.7593
470,6,3.0,-0.7593
31,1036,5.0,1.0539
31,1270,4.0,0.0422
31,5060,5.0,1.0539
31,1302,4.0,0.0422
31,1282,5.0,1.0539
544,1047,5.0,0.7752
544,619,5.0,0.7752
544,1042,5.0,0.7752
206,661,5.0,1.142
206,719,3.0,-1.2372
206,1356,4.0,-0.0476
206,838,5.0,1.142
206,800,5.0,1.142
269,63,3.0,-0.7197
269,81,3.0,-0.7197
269,828,3.0,-0.7197
269,1047,3.0,-0.7197
269,1367,4.0,0.4398
314,1391,4.0,1.0465
314,813,3.0,-0.0532
314,1356,3.0,-0.0532
524,923,3.0,-0.4276
524,1208,4.0,0.4988
524,253,3.0,-0.4276
524,832,4.0,0.4988
524,1356,4.0,0.4988
524,1047,4.0,0.4988
524,880,2.0,-1.354
314,748,3.0,-0.0532
524,805,4.0,0.4988
314,1266,3.0,-0.0532
314,1376,3.0,-0.0532
314,1374,3.0,-0.0532
314,1372,3.0,-0.0532
314,1373,2.0,-1.1529
314,1375,3.0,-0.0532
314,1371,2.0,-1.1529
314,260,5.0,2.1462
314,1367,3.0,-0.0532
179,112,4.0,0.2928
179,141,4.0,0.2928
179,786,4.0,0.2928
179,637,3.0,-1.1295
179,18,4.0,0.2928
179,7,3.0,-1.1295
179,671,4.0,0.2928
179,65,3.0,-1.1295
179,743,3.0,-1.1295
179,784,3.0,-1.1295
179,725,3.0,-1.1295
179,52,4.0,0.2928
179,735,3.0,-1.1295
31,1405,1.0,-2.993
31,1393,3.0,-0.9696
31,605,4.0,0.0422
31,612,3.0,-0.9696
524,788,3.0,-0.4276
524,1183,3.0,-0.4276
524,6,4.0,0.4988
524,786,3.0,-0.4276
524,494,5.0,1.4252
524,748,4.0,0.4988
524,733,4.0,0.4988
524,1049,4.0,0.4988
524,86,3.0,-0.4276
524,707,3.0,-0.4276
524,653,3.0,-0.4276
524,112,3.0,-0.4276
524,76,2.0,-1.354
524,12,1.0,-2.2804
524,737,3.0,-0.4276
524,839,3.0,-0.4276
524,762,2.0,-1.354
524,21,3.0,-0.4276
402,376,4.0,0.1715
402,852,3.0,-1.0046
402,780,5.0,1.3476
402,719,3.0,-1.0046
521,86,4.0,0.6518
521,81,3.0,-1.0429
521,29,3.0,-1.0429
521,694,3.0,-1.0429
521,880,3.0,-1.0429
521,43,4.0,0.6518
521,837,4.0,0.6518
270,737,1.0,-1.8628
270,1356,4.0,0.6774
270,135,1.0,-1.8628
270,140,3.0,-0.1693
270,661,5.0,1.5241
270,637,2.0,-1.016
270,9,3.0,-0.1693
270,628,3.0,-0.1693
214,66,3.0,0.2988
214,1059,4.0,2.3905
214,1409,3.0,0.2988
214,1363,3.0,0.2988
451,671,4.0,0.2175
451,1059,4.0,0.2175
150,653,3.0,-0.821
150,1356,5.0,2.025
150,628,3.0,-0.821
150,79,3.0,-0.821
150,805,4.0,0.602
451,474,3.0,-0.8391
451,481,3.0,-0.8391
451,593,5.0,1.2741
451,457,4.0,0.2175
302,47,5.0,1.0919
302,383,3.0,-1.0919
302,458,3.0,-1.0919
302,858,5.0,1.0919
302,1198,5.0,1.0919
302,1221,5.0,1.0919
529,743,3.0,-0.168
529,65,1.0,-1.8484
529,719,2.0,-1.0082
529,711,3.0,-0.168
529,761,1.0,-1.8484
151,1432,4.0,0.5033
151,880,3.0,-0.6291
151,828,2.0,-1.7615
151,75,3.0,-0.6291
151,562,3.0,-0.6291
151,842,3.0,-0.6291
151,813,4.0,0.5033
151,92,1.0,-2.8938
151,1265,5.0,1.6356
151,216,4.0,0.5033
589,296,5.0,1.0013
589,185,3.0,-1.0527
589,161,3.0,-1.0527
589,373,4.0,-0.0257
589,481,4.0,-0.0257
589,1092,3.0,-1.0527
589,586,3.0,-1.0527
589,231,4.0,-0.0257
90,1060,4.0,-0.1978
90,1366,4.0,-0.1978
90,892,4.0,-0.1978
90,1057,5.0,0.9607
90,1414,4.0,-0.1978
90,1034,5.0,0.9607
90,1358,5.0,0.9607
90,1442,2.0,-2.5147
32,912,5.0,1.4786
32,471,3.0,-0.8872
32,203,4.0,0.2957
32,527,4.0,0.2957
32,39,3.0,-0.8872
32,337,3.0,-0.8872
32,24,3.0,-0.8872
32,1086,4.0,0.2957
32,1198,5.0,1.4786
32,353,3.0,-0.8872
32,194,5.0,1.4786
32,440,4.0,0.2957
32,361,4.0,0.2957
32,1036,5.0,1.4786
32,1224,3.0,-0.8872
32,1084,4.0,0.2957
32,282,4.0,0.2957
32,246,4.0,0.2957
32,553,3.0,-0.8872
32,224,4.0,0.2957
456,694,4.0,0.1737
456,810,3.0,-0.984
456,64,3.0,-0.984
456,1393,5.0,1.3313
456,1405,4.0,0.1737
456,662,5.0,1.3313
456,1407,5.0,1.3313
456,1060,4.0,0.1737
389,9,3.0,-1.3236
389,719,4.0,-0.1393
389,743,2.0,-2.5079
389,140,5.0,1.0449
389,832,5.0,1.0449
389,65,4.0,-0.1393
276,19,4.0,-0.5553
276,480,5.0,0.8676
276,2,4.0,-0.5553
276,364,5.0,0.8676
276,150,5.0,0.8676
276,370,5.0,0.8676
276,466,5.0,0.8676
276,333,5.0,0.8676
437,81,3.0,-0.8097
437,222,4.0,0.192
437,587,3.0,-0.8097
437,31,4.0,0.192
437,168,2.0,-1.8114
437,1268,4.0,0.192
437,272,5.0,1.1937
437,450,4.0,0.192
437,1093,4.0,0.192
437,1206,4.0,0.192
437,1292,3.0,-0.8097
437,1197,4.0,0.192
437,125,5.0,1.1937
437,1230,5.0,1.1937
437,1234,5.0,1.1937
437,1307,4.0,0.192
437,176,5.0,1.1937
437,1291,4.0,0.192
437,223,5.0,1.1937
437,296,5.0,1.1937
437,1265,5.0,1.1937
437,1270,4.0,0.192
437,1120,4.0,0.192
437,1042,3.0,-0.8097
120,631,3.0,-0.4265
120,1367,4.0,0.6161
120,858,5.0,1.6587
120,765,3.0,-0.4265
337,555,5.0,0.9899
337,277,4.0,-0.2596
337,266,5.0,0.9899
337,31,5.0,0.9899
337,16,4.0,-0.2596
337,50,3.0,-1.5092
337,553,3.0,-1.5092
337,350,5.0,0.9899
337,193,4.0,-0.2596
337,191,5.0,0.9899
337,318,5.0,0.9899
337,27,5.0,0.9899
337,358,3.0,-1.5092
337,454,5.0,0.9899
337,280,4.0,-0.2596
84,933,4.0,0.3918
84,1179,3.0,-0.911
84,1285,3.0,-0.911
84,971,3.0,-0.911
84,1220,3.0,-0.911
84,277,3.0,-0.911
84,1227,3.0,-0.911
84,1189,4.0,0.3918
84,948,4.0,0.3918
84,931,3.0,-0.911
84,1345,3.0,-0.911
84,1290,3.0,-0.911
84,1380,4.0,0.3918
84,1265,3.0,-0.911
84,934,3.0,-0.911
84,932,4.0,0.3918
84,1190,3.0,-0.911
84,1013,3.0,-0.911
84,1184,3.0,-0.911
84,1171,3.0,-0.911
84,1009,3.0,-0.911
84,1173,3.0,-0.911
84,1395,3.0,-0.911
84,1187,3.0,-0.911
84,592,3.0,-0.911
84,305,3.0,-0.911
84,1010,3.0,-0.911
84,368,3.0,-0.911
84,1371,3.0,-0.911
84,532,3.0,-0.911
84,1191,3.0,-0.911
84,445,3.0,-0.911
84,1388,3.0,-0.911
84,435,3.0,-0.911
84,10,3.0,-0.911
84,234,3.0,-0.911
84,1381,3.0,-0.911
84,420,3.0,-0.911
84,181,3.0,-0.911
84,507,3.0,-0.911
84,1268,3.0,-0.911
84,1286,3.0,-0.911
84,289,3.0,-0.911
84,1088,3.0,-0.911
84,1135,3.0,-0.911
84,1092,3.0,-0.911
84,31,3.0,-0.911
84,1346,3.0,-0.911
84,1011,3.0,-0.911
84,1194,3.0,-0.911
84,580,3.0,-0.911
84,1018,3.0,-0.911
84,415,3.0,-0.911
84,248,2.0,-2.2137
84,1091,3.0,-0.911
277,836,4.0,0.5452
277,1359,3.0,-0.793
277,656,3.0,-0.793
277,1429,3.0,-0.793
277,1043,3.0,-0.793
492,1006,4.0,0.1615
492,656,4.0,0.1615
492,619,3.0,-1.0658
492,1363,4.0,0.1615
492,1407,5.0,1.3887
492,996,3.0,-1.0658
492,1485,5.0,1.3887
492,1004,3.0,-1.0658
492,809,4.0,0.1615
492,1429,4.0,0.1615
492,1431,4.0,0.1615
492,1438,5.0,1.3887
492,801,3.0,-1.0658
492,1476,5.0,1.3887
492,881,3.0,-1.0658
492,886,5.0,1.3887
492,75,3.0,-1.0658
492,1043,3.0,-1.0658
492,1474,4.0,0.1615
492,1499,5.0,1.3887
492,990,4.0,0.1615
492,725,3.0,-1.0658
71,1101,5.0,1.2537
71,165,5.0,1.2537
71,1036,4.0,0.3582
71,1370,4.0,0.3582
71,1240,4.0,0.3582
71,589,3.0,-0.5373
71,24,2.0,-1.4328
350,673,3.0,-0.4249
350,785,4.0,1.2748
350,663,3.0,-0.4249
350,748,4.0,1.2748
350,671,4.0,1.2748
350,799,3.0,-0.4249
350,836,3.0,-0.4249
350,849,3.0,-0.4249
385,1204,5.0,1.8052
385,1213,5.0,1.8052
385,1291,5.0,1.8052
385,1201,3.0,-0.4714
385,1221,4.0,0.6669
385,1287,4.0,0.6669
385,1304,4.0,0.6669
385,1303,5.0,1.8052
385,1222,4.0,0.6669
385,1101,3.0,-0.4714
385,1377,3.0,-0.4714
385,1394,4.0,0.6669
385,1220,4.0,0.6669
385,1136,4.0,0.6669
385,1278,3.0,-0.4714
385,1234,4.0,0.6669
385,1270,4.0,0.6669
385,1199,5.0,1.8052
385,1288,5.0,1.8052
385,1285,4.0,0.6669
385,1281,4.0,0.6669
385,5060,3.0,-0.4714
385,1396,3.0,-0.4714
385,1297,4.0,0.6669
385,1238,3.0,-0.4714
385,1225,3.0,-0.4714
385,1272,5.0,1.8052
385,1208,4.0,0.6669
385,1246,4.0,0.6669
385,1254,4.0,0.6669
385,1283,4.0,0.6669
385,1228,4.0,0.6669
385,1293,4.0,0.6669
385,1301,3.0,-0.4714
385,1298,4.0,0.6669
385,1093,3.0,-0.4714
385,580,3.0,-0.4714
559,1356,4.0,0.8235
559,745,5.0,1.9764
559,260,5.0,1.9764
559,1,5.0,1.9764
559,58,4.0,0.8235
559,1210,4.0,0.8235
559,1183,4.0,0.8235
559,608,4.0,0.8235
559,95,4.0,0.8235
559,733,4.0,0.8235
559,653,3.0,-0.3294
559,1073,3.0,-0.3294
559,783,4.0,0.8235
559,748,3.0,-0.3294
559,648,3.0,-0.3294
559,6,5.0,1.9764
559,786,4.0,0.8235
559,780,5.0,1.9764
559,1391,3.0,-0.3294
559,836,3.0,-0.3294
559,135,3.0,-0.3294
559,1429,3.0,-0.3294
559,1527,5.0,1.9764
559,725,3.0,-0.3294
559,66,3.0,-0.3294
559,76,3.0,-0.3294
385,671,3.0,-0.4714
171,919,4.0,-1.1328
171,1089,5.0,0.5997
171,290,5.0,0.5997
171,1208,5.0,0.5997
171,1304,4.0,-1.1328
171,5060,4.0,-1.1328
171,1025,4.0,-1.1328
171,1148,5.0,0.5997
171,903,5.0,0.5997
171,861,5.0,0.5997
171,1201,5.0,0.5997
171,994,5.0,0.5997
171,1104,5.0,0.5997
171,1276,5.0,0.5997
171,176,5.0,0.5997
385,750,5.0,1.8052
559,1566,4.0,0.8235
559,1580,5.0,1.9764
44,1393,4.0,0.5656
44,1552,4.0,0.5656
44,65,3.0,-0.2919
44,1517,4.0,0.5656
44,798,2.0,-1.1495
44,66,3.0,-0.2919
44,1544,1.0,-2.007
44,605,1.0,-2.007
364,805,4.0,-0.2341
364,376,5.0,0.995
364,783,3.0,-1.4633
364,9,3.0,-1.4633
372,1344,4.0,0.5842
372,157,3.0,-0.3924
372,163,3.0,-0.3924
372,647,2.0,-1.3689
372,10,3.0,-0.3924
372,1429,2.0,-1.3689
372,258,2.0,-1.3689
372,31,2.0,-1.3689
372,413,2.0,-1.3689
372,259,3.0,-0.3924
372,1347,2.0,-1.3689
372,628,4.0,0.5842
372,358,2.0,-1.3689
372,553,4.0,0.5842
372,709,2.0,-1.3689
372,296,4.0,0.5842
372,1092,3.0,-0.3924
372,1408,5.0,1.5607
372,1127,4.0,0.5842
372,1233,3.0,-0.3924
372,14,4.0,0.5842
372,1042,2.0,-1.3689
372,1061,3.0,-0.3924
372,361,3.0,-0.3924
372,328,2.0,-1.3689
372,280,3.0,-0.3924
372,590,3.0,-0.3924
372,920,3.0,-0.3924
372,1278,2.0,-1.3689
372,1214,5.0,1.5607
372,39,3.0,-0.3924
372,1095,3.0,-0.3924
372,165,4.0,0.5842
372,1370,5.0,1.5607
372,1036,5.0,1.5607
372,198,5.0,1.5607
372,47,5.0,1.5607
372,380,5.0,1.5607
372,1208,5.0,1.5607
372,527,5.0,1.5607
372,377,5.0,1.5607
372,318,5.0,1.5607
372,1198,5.0,1.5607
372,1270,5.0,1.5607
481,1483,1.0,-1.7024
481,1665,2.0,-0.7244
481,1690,2.0,-0.7244
481,1711,2.0,-0.7244
360,1515,2.0,-0.9578
360,1438,2.0,-0.9578
360,1603,1.0,-1.5964
360,1646,1.0,-1.5964
85,1480,3.0,-0.6919
85,1237,5.0,0.9326
85,538,4.0,0.1203
85,1358,1.0,-2.3165
85,1391,1.0,-2.3165
163,1777,3.0,-0.0696
163,1588,4.0,1.4618
163,1704,4.0,1.4618
163,1784,4.0,1.4618
481,986,3.0,0.2535
44,1639,5.0,1.4232
128,911,4.0,-0.4597
128,1080,4.0,-0.4597
128,942,4.0,-0.4597
128,945,5.0,0.9653
128,943,4.0,-0.4597
128,1284,5.0,0.9653
297,786,1.0,-1.2891
297,1488,1.0,-1.2891
297,185,1.0,-1.2891
297,225,3.0,0.2802
297,836,1.0,-1.2891
297,1483,1.0,-1.2891
297,172,1.0,-1.2891
297,170,1.0,-1.2891
297,338,2.0,-0.5044
297,540,1.0,-1.2891
297,1556,1.0,-1.2891
297,1004,2.0,-0.5044
297,849,1.0,-1.2891
297,1037,2.0,-0.5044
283,141,1.0,-2.146
283,671,4.0,0.6358
283,104,4.0,0.6358
283,2082,3.0,-0.2914
283,785,3.0,-0.2914
283,788,4.0,0.6358
283,586,3.0,-0.2914
149,849,1.0,-1.4163
149,1037,3.0,0.17
149,1334,4.0,0.9631
149,172,3.0,0.17
149,519,2.0,-0.6232
149,737,2.0,-0.6232
149,405,1.0,-1.4163
149,2034,1.0,-1.4163
149,1882,1.0,-1.4163
149,541,4.0,0.9631
149,32,4.0,0.9631
11,529,5.0,1.2928
11,1784,5.0,1.2928
11,318,4.0,0.2382
11,1704,4.0,0.2382
11,1693,5.0,1.2928
11,593,5.0,1.2928
11,36,4.0,0.2382
11,1584,5.0,1.2928
11,1358,4.0,0.2382
11,2027,3.0,-0.8165
11,1923,4.0,0.2382
11,368,3.0,-0.8165
304,1855,3.0,-0.8942
304,2501,5.0,1.1746
467,1365,4.0,0.4344
467,1408,3.0,-0.2339
467,780,2.0,-0.9021
467,466,1.0,-1.5703
304,1566,3.0,-0.8942
304,2294,3.0,-0.8942
304,1907,4.0,0.1402
304,73,4.0,0.1402
304,1302,4.0,0.1402
304,1876,4.0,0.1402
304,1057,2.0,-1.9286
304,1682,4.0,0.1402
304,2322,4.0,0.1402
304,2279,3.0,-0.8942
575,2558,3.0,-0.3548
575,2568,4.0,0.6129
575,2436,3.0,-0.3548
575,2622,5.0,1.5806
575,1259,5.0,1.5806
575,296,5.0,1.5806
304,2628,5.0,1.1746
304,2567,4.0,0.1402
304,151,4.0,0.1402
304,2431,4.0,0.1402
304,318,4.0,0.1402
304,2320,3.0,-0.8942
304,1680,3.0,-0.8942
304,173,3.0,-0.8942
304,2549,4.0,0.1402
304,2762,2.0,-1.9286
304,222,3.0,-0.8942
595,1966,4.0,-0.2399
595,1912,5.0,0.9598
595,501,4.0,-0.2399
595,2336,4.0,-0.2399
535,2496,1.0,-1.1835
535,2860,3.0,0.1479
535,2445,2.0,-0.5178
535,2688,2.0,-0.5178
535,2574,1.0,-1.1835
412,913,5.0,1.0261
412,903,4.0,0.0581
412,2076,3.0,-0.91
412,950,5.0,1.0261
412,300,4.0,0.0581
412,17,5.0,1.0261
412,2501,3.0,-0.91
412,2394,3.0,-0.91
412,1923,3.0,-0.91
412,2485,2.0,-1.878
412,1693,3.0,-0.91
412,930,4.0,0.0581
412,2243,3.0,-0.91
412,2398,4.0,0.0581
412,1199,4.0,0.0581
304,2906,2.0,-1.9286
412,2528,2.0,-1.878
412,1221,5.0,1.0261
412,2628,4.0,0.0581
412,2406,3.0,-0.91
412,858,5.0,1.0261
33,1542,4.0,0.2026
33,1280,5.0,1.1502
33,477,3.0,-0.745
33,2875,4.0,0.2026
33,43,2.0,-1.6926
33,2112,3.0,-0.745
33,249,3.0,-0.745
33,272,4.0,0.2026
33,1095,4.0,0.2026
33,318,4.0,0.2026
33,1027,3.0,-0.745
33,805,1.0,-2.6402
33,322,2.0,-1.6926
33,1487,3.0,-0.745
33,296,5.0,1.1502
33,1580,3.0,-0.745
33,2690,4.0,0.2026
33,2302,3.0,-0.745
33,2355,5.0,1.1502
33,2539,4.0,0.2026
33,1500,4.0,0.2026
33,1777,4.0,0.2026
33,1614,2.0,-1.6926
33,2485,2.0,-1.6926
33,339,5.0,1.1502
315,2863,2.0,-1.7583
315,1276,4.0,0.7193
315,1201,3.0,-0.5195
315,2870,3.0,-0.5195
315,2015,3.0,-0.5195
315,2951,2.0,-1.7583
268,786,4.0,0.5521
268,1966,4.0,0.5521
268,1432,1.0,-1.7783
268,454,1.0,-1.7783
268,2344,4.0,0.5521
268,423,2.0,-1.0015
268,1911,2.0,-1.0015
268,1291,2.0,-1.0015
268,2115,2.0,-1.0015
268,2802,3.0,-0.2247
268,1375,2.0,-1.0015
268,2956,2.0,-1.0015
268,2641,3.0,-0.2247
268,2403,2.0,-1.0015
268,2605,2.0,-1.0015
268,1264,4.0,0.5521
268,1101,2.0,-1.0015
268,1213,5.0,1.3289
268,1704,3.0,-0.2247
268,1784,2.0,-1.0015
268,1201,5.0,1.3289
268,2268,1.0,-1.7783
268,1047,4.0,0.5521
268,2324,2.0,-1.0015
33,914,5.0,1.1502
33,919,5.0,1.1502
33,2080,4.0,0.2026
33,2087,3.0,-0.745
208,2058,4.0,0.7135
208,1210,4.0,0.7135
208,2427,3.0,-0.3171
208,2023,4.0,0.7135
208,733,3.0,-0.3171
201,1909,5.0,0.9131
201,1527,4.0,-0.1015
201,1876,4.0,-0.1015
201,1240,5.0,0.9131
201,1584,5.0,0.9131
201,1748,1.0,-3.145
201,589,5.0,0.9131
201,1127,4.0,-0.1015
201,1097,5.0,0.9131
201,24,4.0,-0.1015
201,2641,3.0,-1.116
201,1917,4.0,-0.1015
201,2094,4.0,-0.1015
201,2455,4.0,-0.1015
201,185,3.0,-1.116
201,1676,2.0,-2.1305
201,196,2.0,-2.1305
201,2054,4.0,-0.1015
201,2916,4.0,-0.1015
201,435,4.0,-0.1015
201,160,4.0,-0.1015
201,1037,3.0,-1.116
304,2997,3.0,-0.8942
597,1748,3.0,-0.9579
597,1617,5.0,0.9534
597,1179,4.0,-0.0023
597,1344,4.0,-0.0023
597,2987,5.0,0.9534
597,942,4.0,-0.0023
597,2403,5.0,0.9534
597,555,5.0,0.9534
597,1518,5.0,0.9534
597,1754,3.0,-0.9579
597,2476,3.0,-0.9579
597,780,1.0,-2.8692
597,1233,4.0,-0.0023
597,1527,4.0,-0.0023
597,610,4.0,-0.0023
597,1573,3.0,-0.9579
597,2366,5.0,0.9534
597,377,4.0,-0.0023
597,2353,2.0,-1.9135
597,1918,4.0,-0.0023
597,1200,5.0,0.9534
597,2115,3.0,-0.9579
597,1047,2.0,-1.9135
597,10,3.0,-0.9579
597,42,3.0,-0.9579
597,2985,4.0,-0.0023
597,1201,4.0,-0.0023
597,2529,5.0,0.9534
597,2273,4.0,-0.0023
597,2288,5.0,0.9534
597,2872,4.0,-0.0023
597,1586,4.0,-0.0023
597,2405,4.0,-0.0023
597,2414,4.0,-0.0023
597,442,1.0,-2.8692
597,2951,4.0,-0.0023
597,349,3.0,-0.9579
597,368,4.0,-0.0023
597,1552,4.0,-0.0023
597,648,4.0,-0.0023
597,1722,3.0,-0.9579
597,292,4.0,-0.0023
597,1616,4.0,-0.0023
597,1769,2.0,-1.9135
597,145,2.0,-1.9135
597,1627,4.0,-0.0023
597,1370,4.0,-0.0023
597,1597,3.0,-0.9579
597,1129,5.0,0.9534
597,1101,5.0,0.9534
597,507,3.0,-0.9579
597,376,4.0,-0.0023
597,153,3.0,-0.9579
597,2993,4.0,-0.0023
597,1479,2.0,-1.9135
597,2989,4.0,-0.0023
597,1544,3.0,-0.9579
597,2948,5.0,0.9534
597,2949,5.0,0.9534
597,786,1.0,-2.8692
597,2947,4.0,-0.0023
597,2944,5.0,0.9534
597,2916,5.0,0.9534
597,2402,2.0,-1.9135
597,2427,5.0,0.9534
597,1377,3.0,-0.9579
597,2126,2.0,-1.9135
597,2105,3.0,-0.9579
597,1917,1.0,-2.8692
597,1687,2.0,-1.9135
597,996,2.0,-1.9135
597,1100,1.0,-2.8692
597,434,2.0,-1.9135
597,485,1.0,-2.8692
597,288,3.0,-0.9579
597,459,2.0,-1.9135
597,173,1.0,-2.8692
597,2956,3.0,-0.9579
597,2802,3.0,-0.9579
597,1562,1.0,-2.8692
597,1198,5.0,0.9534
597,2692,4.0,-0.0023
597,2028,5.0,0.9534
597,2712,3.0,-0.9579
547,2194,3.0,-1.186
547,2020,5.0,0.8895
547,3039,4.0,-0.1482
547,2917,4.0,-0.1482
93,2161,5.0,1.1771
93,2174,4.0,-0.4919
93,2193,5.0,1.1771
93,2797,4.0,-0.4919
93,367,5.0,1.1771
93,2872,5.0,1.1771
93,2105,5.0,1.1771
93,2021,4.0,-0.4919
93,2054,4.0,-0.4919
93,2968,4.0,-0.4919
93,527,5.0,1.1771
93,1721,5.0,1.1771
93,318,4.0,-0.4919
93,2028,5.0,1.1771
93,593,5.0,1.1771
93,1704,5.0,1.1771
93,2268,5.0,1.1771
93,150,5.0,1.1771
93,110,5.0,1.1771
236,2606,2.0,-1.5385
236,2806,5.0,0.7301
236,2580,5.0,0.7301
236,2505,4.0,-0.0261
236,2490,5.0,0.7301
304,3052,3.0,-0.8942
383,1994,3.0,-0.7565
383,1196,3.0,-0.7565
383,1234,3.0,-0.7565
383,1299,4.0,0.2206
383,1584,4.0,0.2206
383,903,4.0,0.2206
554,307,5.0,0.7791
554,2028,5.0,0.7791
554,608,2.0,-1.6145
554,593,5.0,0.7791
554,1247,4.0,-0.0188
554,1358,3.0,-0.8166
554,1196,5.0,0.7791
554,2858,5.0,0.7791
554,1097,5.0,0.7791
554,1208,3.0,-0.8166
554,3037,5.0,0.7791
554,1674,5.0,0.7791
554,2683,1.0,-2.4124
554,1517,2.0,-1.6145
554,1286,5.0,0.7791
554,170,5.0,0.7791
554,2995,1.0,-2.4124
118,1625,4.0,0.2132
118,2028,4.0,0.2132
118,25,2.0,-2.132
118,1343,4.0,0.2132
304,3155,5.0,1.1746
304,3114,5.0,1.1746
304,2858,2.0,-1.9286
304,2502,3.0,-0.8942
304,2761,4.0,0.1402
304,2701,3.0,-0.8942
304,902,4.0,0.1402
266,260,4.0,0.3315
266,1213,5.0,1.0386
266,296,5.0,1.0386
266,608,5.0,1.0386
266,1089,5.0,1.0386
266,2863,4.0,0.3315
266,2300,5.0,1.0386
266,32,4.0,0.3315
266,1199,5.0,1.0386
266,924,5.0,1.0386
304,2605,4.0,0.1402
304,2571,4.0,0.1402
577,592,2.0,-1.8469
577,2023,4.0,0.486
577,480,5.0,1.6525
577,1101,4.0,0.486
577,349,3.0,-0.6804
577,733,3.0,-0.6804
577,88,3.0,-0.6804
577,1674,3.0,-0.6804
577,1293,4.0,0.486
577,1288,3.0,-0.6804
577,1231,5.0,1.6525
577,1096,3.0,-0.6804
577,2020,4.0,0.486
577,2248,4.0,0.486
577,2076,3.0,-0.6804
577,1961,4.0,0.486
577,1959,4.0,0.486
577,1958,3.0,-0.6804
577,1968,3.0,-0.6804
577,2474,3.0,-0.6804
577,2245,4.0,0.486
577,2145,3.0,-0.6804
577,2420,3.0,-0.6804
577,2374,4.0,0.486
577,2114,4.0,0.486
577,2942,2.0,-1.8469
577,2421,2.0,-1.8469
577,2410,3.0,-0.6804
577,2146,4.0,0.486
577,2411,3.0,-0.6804
577,2950,4.0,0.486
304,3175,5.0,1.1746
266,2560,4.0,0.3315
304,1183,3.0,-0.8942
304,1047,3.0,-0.8942
572,3068,5.0,0.8408
572,2020,5.0,0.8408
572,2917,5.0,0.8408
572,1961,5.0,0.8408
572,1086,5.0,0.8408
572,2819,5.0,0.8408
572,1610,5.0,0.8408
572,1173,1.0,-2.9845
572,1569,4.0,-0.1155
572,2476,4.0,-0.1155
266,1732,5.0,1.0386
266,3052,5.0,1.0386
266,3156,1.0,-1.7895
266,2890,5.0,1.0386
304,2490,4.0,0.1402
266,2916,5.0,1.0386
266,316,3.0,-0.3755
266,694,1.0,-1.7895
266,2094,3.0,-0.3755
266,1722,3.0,-0.3755
266,1356,3.0,-0.3755
266,353,5.0,1.0386
266,2353,3.0,-0.3755
266,733,5.0,1.0386
266,95,3.0,-0.3755
304,81,4.0,0.1402
304,105,3.0,-0.8942
304,597,4.0,0.1402
197,858,2.0,-1.7501
197,2268,4.0,0.1346
197,1882,3.0,-0.8077
197,1201,3.0,-0.8077
197,1209,5.0,1.077
197,2028,3.0,-0.8077
197,318,4.0,0.1346
266,2702,5.0,1.0386
266,2706,1.0,-1.7895
266,2716,5.0,1.0386
266,2355,3.0,-0.3755
266,1911,1.0,-1.7895
266,3016,3.0,-0.3755
266,24,1.0,-1.7895
266,3265,5.0,1.0386
266,493,3.0,-0.3755
266,1617,4.0,0.3315
225,1997,3.0,-0.721
225,2716,4.0,0.3455
225,1994,4.0,0.3455
225,2648,2.0,-1.7874
225,1407,4.0,0.3455
225,1130,3.0,-0.721
225,2455,4.0,0.3455
225,1975,4.0,0.3455
225,1974,5.0,1.4119
225,1339,4.0,0.3455
225,2004,3.0,-0.721
225,2454,4.0,0.3455
225,1970,4.0,0.3455
225,1717,2.0,-1.7874
245,3257,3.0,0.2462
245,3252,3.0,0.2462
245,3274,2.0,-0.9234
587,2259,4.0,0.0138
587,50,5.0,1.0745
587,32,5.0,1.0745
587,1094,5.0,1.0745
587,58,5.0,1.0745
587,1597,4.0,0.0138
587,2571,4.0,0.0138
587,515,5.0,1.0745
587,2605,5.0,1.0745
587,590,5.0,1.0745
587,628,5.0,1.0745
587,296,5.0,1.0745
587,1096,5.0,1.0745
587,3260,5.0,1.0745
587,2006,4.0,0.0138
587,1302,5.0,1.0745
587,1101,4.0,0.0138
587,1356,4.0,0.0138
587,1376,4.0,0.0138
587,1373,4.0,0.0138
587,1374,4.0,0.0138
587,1372,4.0,0.0138
587,2393,4.0,0.0138
587,1371,4.0,0.0138
587,1375,4.0,0.0138
587,329,4.0,0.0138
587,2336,5.0,1.0745
587,1544,5.0,1.0745
587,3082,5.0,1.0745
587,534,4.0,0.0138
59,1247,5.0,0.6872
59,1188,5.0,0.6872
59,1094,5.0,0.6872
59,2020,5.0,0.6872
59,2076,5.0,0.6872
59,906,5.0,0.6872
59,1625,5.0,0.6872
59,3386,4.0,-0.3385
59,350,3.0,-1.3641
59,2968,5.0,0.6872
59,1097,5.0,0.6872
59,260,4.0,-0.3385
59,2174,2.0,-2.3898
59,367,4.0,-0.3385
59,1361,4.0,-0.3385
59,1797,5.0,0.6872
59,3462,5.0,0.6872
59,2726,5.0,0.6872
59,1221,4.0,-0.3385
59,2352,5.0,0.6872
572,3552,4.0,-0.1155
572,2763,4.0,-0.1155
